-0.827281485553291,0.874550474243727
-0.903282546881025,0.349470098259091
-0.913227820941986,0.263061059515519
-0.976182788903093,-0.302052229784648
-0.980977516526521,-0.343505212324758
-0.723057902783105,0.858989466010551
-0.664667865987069,0.391887300488534
-0.648405866569191,0.221144432831173
-0.607554229282144,-0.228452946397831
-0.589768202806039,-0.414059401953142
-0.535705319111312,-0.847289497724559
-0.212596105595713,0.804695305938795
-0.263970460743431,0.4418855567231
-0.293817924837606,0.183963315795223
-0.335698205528077,-0.194671249839871
-0.363832807681822,-0.437639283777636
-0.420950944757967,-0.833057014808599
-0.0836317153719173,0.792934797631595
-0.0438590031677644,0.466413000342909
-0.0143201223907113,0.158368492641985
0.0140613548170198,-0.155532837308245
0.0447743974787517,-0.475270091184855
0.0811388535515862,-0.776463960048113
0.406086164702958,0.747642315442252
0.373184021111223,0.513214599893468
0.328155472858169,0.126926162096959
0.300537262515147,-0.123548669246417
0.257462826633784,-0.494703828839979
0.220062358531124,-0.761009700246941
0.55347495804604,0.732279835769368
0.576838738229802,0.538492620662432
0.619623047534212,0.096449627512608
0.635692586620064,-0.0818321679207892
0.679875153936252,-0.539199384031342
0.698989692586842,-0.701009890239373
0.947114303507423,0.0421387214296894
0.939670728523209,-0.0255162780613226
0.876222878278524,-0.569273427080683
0.861940904880179,-0.672870208960742
