-0.807103199905472,0.0968173340012384
-0.803322295684703,-0.203322295684791
-0.789513018545138,0.127935072207566
-0.788108349383225,0.13024726474348
-0.768822262560605,-0.424582134761944
-0.759212961154373,-0.261768632819624
-0.759212961154365,0.461768632819615
-0.753837109407224,-0.48078086706662
-0.699954343957368,-0.143243151593621
-0.690035905167574,-0.451103675569454
-0.602933583021154,0.602933583021176
-0.555602123279428,-0.664757092498365
-0.536155620318071,0.887106441169119
-0.391185481906011,0.36101009266078
-0.384581004871991,0.718539105359253
-0.371903891134466,0.461593199792182
-0.260560589942309,0.75954380483045
-0.233964729931378,-0.505563371748765
-0.184929229048043,-0.577796184126942
-0.177705716691295,-0.501799155125601
-0.167041786022516,0.900828835499765
-0.142048393950529,0.898230366765292
0.087705716691439,0.851799155125553
0.105374105620924,-0.856892341635559
0.12803459088255,-0.846573003376923
0.170432536784808,0.82397645321526
0.203322295684683,0.803322295684737
0.276697699834521,-0.849456855303919
0.363098777728594,-0.855697720078908
0.37968792838303,-0.834710135173931
0.425879627821036,-0.568506719551578
0.425879627821039,0.768506719551573
0.437094239295611,0.550430285450287
0.455590861787067,0.518577067629743
0.503635809522376,0.620814380489372
0.51534231635733,-0.802499539932548
0.535967661346753,0.537138727914011
0.536266916354491,-0.536266916354506
0.550664550898711,0.491498766802085
0.589222382629944,-0.123483812755698
0.607104786392978,-0.0976246852186063
0.694581004872046,-0.46853910535923
0.935471720756902,-0.288578823287824
0.976684764900064,0.440164535917627
0.991185481906007,0.361010092660807
