-3.97017739591023,-1.87628836907701
-3.88530976490624,1.86766803806595
-3.85572950568199,-3.49702446414992
-3.84381069363977,-2.4391705072902
-3.84190816069013,3.12375642030036
-3.14159265358979,-3.7452688234477
-3.14159265358979,-3.33811471803145
-3.14159265358979,-2.7721800535965
-3.14159265358979,-2.20152917152225
-3.14159265358979,-1.29470649170716
-3.14159265358979,0.458457523441229
-3.14159265358979,1.18886254514201
-3.14159265358979,2.14147684968914
-3.14159265358979,2.83247976137883
-3.14159265358979,3.29316199261312
-3.14159265358979,3.77415140251907
-2.44127714648946,3.12375642030036
-2.43937461353981,-2.4391705072902
-2.42745580149759,-3.49702446414992
-2.39787554227335,1.86766803806595
-2.31300791126936,-1.87628836907701
-2.28301872610877,3.48910033507308
-2.27141824191983,2.4258940514762
-2.26918497072162,-3.13434517027899
-1.82741067339768,-3.28970353430009
-1.82721544187229,3.34136140136839
-1.82660580847276,2.20618815994074
-1.82619383869569,-2.13728040561834
-1.31629898033685,1.29964411759973
-1.3161682439901,-3.77618852967926
-1.31603583658119,3.74308283340732
-1.31341061902987,-1.17531779508272
-1.31315382552407,-2.83697439255708
-1.31315113889213,2.76757796576914
-1.09006047740592,-0.75576074531907
-0.875417624771823,-3.00398325332033
-0.875062042888122,2.58531765717366
-0.852958131901228,3.59947946130342
-0.834716710299041,-3.91489582515992
-0.800628836657106,-1.66563148856584
-0.769709025184916,1.66913517723553
-0.737058024591694,3.91963802503837
-0.718788927650822,-3.59235084859687
-0.698359185367212,-2.57209889625879
-0.69794126232519,3.01535928476538
-0.242480295199085,0.510361931843665
-1.97049298396233e-17,-3.7452688234477
2.39495869227356e-17,-3.33811471803145
7.06890146906899e-18,-2.7721800535965
3.8330657885007e-17,-2.20152917152225
1.45065600514599e-18,-1.29470649170716
-2.41391155077675e-19,0.458457523441229
5.5884931092411e-17,1.18886254514201
-1.37487385332694e-18,2.14147684968914
3.83766796440749e-18,2.83247976137883
4.15150972753636e-17,3.29316199261312
-1.98762780363922e-18,3.77415140251907
0.242480295199085,0.510361931843665
0.69794126232519,3.01535928476538
0.698359185367212,-2.57209889625879
0.718788927650822,-3.59235084859687
0.737058024591694,3.91963802503837
0.769709025184916,1.66913517723553
0.800628836657106,-1.66563148856584
0.834716710299041,-3.91489582515992
0.852958131901228,3.59947946130342
0.875062042888122,2.58531765717366
0.875417624771823,-3.00398325332033
1.09006047740592,-0.75576074531907
1.31315113889213,2.76757796576914
1.31315382552407,-2.83697439255708
1.31341061902987,-1.17531779508272
1.31603583658119,3.74308283340732
1.3161682439901,-3.77618852967926
1.31629898033685,1.29964411759973
1.82619383869569,-2.13728040561834
1.82660580847276,2.20618815994074
1.82721544187229,3.34136140136839
1.82741067339768,-3.28970353430009
2.26918497072162,-3.13434517027899
2.27141824191983,2.4258940514762
2.28301872610877,3.48910033507308
2.31300791126936,-1.87628836907701
2.39787554227335,1.86766803806595
2.42745580149759,-3.49702446414992
2.43937461353981,-2.4391705072902
2.44127714648946,3.12375642030036
3.14159265358979,-3.7452688234477
3.14159265358979,-3.33811471803145
3.14159265358979,-2.7721800535965
3.14159265358979,-2.20152917152225
3.14159265358979,-1.29470649170716
3.14159265358979,0.458457523441229
3.14159265358979,1.18886254514201
3.14159265358979,2.14147684968914
3.14159265358979,2.83247976137883
3.14159265358979,3.29316199261312
3.14159265358979,3.77415140251907
3.84190816069013,3.12375642030036
3.84381069363977,-2.4391705072902
3.85572950568199,-3.49702446414992
3.88530976490624,1.86766803806595
3.97017739591023,-1.87628836907701
