-3.14159265358979,3.77415140251907
-1.31616824399011,-3.77618852967926
-0.834716710299037,-3.91489582515993
-0.737058024591697,3.91963802503837
-1.28657538033862e-16,3.77415140251907
0.737058024591697,3.91963802503837
0.834716710299037,-3.91489582515993
1.31616824399011,-3.77618852967926
3.14159265358979,3.77415140251907
-1.31629898033686,1.29964411759973
-0.769709025184916,1.66913517723553
-1.72374856561859e-16,2.14147684968914
-2.39787554227335,1.86766803806595
-3.88530976490624,1.86766803806595
-3.14159265358979,2.14147684968914
2.39787554227335,1.86766803806595
3.14159265358979,2.14147684968914
3.88530976490624,1.86766803806595
0.769709025184916,1.66913517723553
1.31629898033686,1.29964411759973
-0.800628836657107,-1.66563148856584
4.72010744831638e-19,-1.29470649170716
0.800628836657106,-1.66563148856584
-3.14159265358979,-1.29470649170716
-2.31300791126936,-1.87628836907701
-1.82619383869568,-2.13728040561834
-3.97017739591023,-1.87628836907701
1.82619383869568,-2.13728040561834
2.31300791126936,-1.87628836907701
3.14159265358979,-1.29470649170716
3.97017739591023,-1.87628836907701
-3.855729505682,-3.49702446414992
-3.14159265358979,-3.7452688234477
-3.14159265358979,-3.33811471803145
-2.42745580149759,-3.49702446414992
3.14159265358979,-3.7452688234477
3.855729505682,-3.49702446414992
2.42745580149759,-3.49702446414992
3.14159265358979,-3.33811471803145
-3.14159265358979,3.29316199261313
-2.44127714648945,3.12375642030036
-3.84190816069013,3.12375642030036
-3.14159265358979,2.83247976137883
-3.14159265358979,-2.7721800535965
-2.43937461353981,-2.4391705072902
-3.84381069363977,-2.4391705072902
-3.14159265358979,-2.20152917152226
2.44127714648945,3.12375642030036
3.14159265358979,3.29316199261312
3.14159265358979,2.83247976137883
3.84190816069013,3.12375642030036
2.43937461353981,-2.4391705072902
3.14159265358979,-2.7721800535965
3.14159265358979,-2.20152917152226
3.84381069363977,-2.4391705072902
-3.14159265358979,1.18886254514201
-3.14159265358979,0.458457523441227
3.14159265358979,0.458457523441227
3.14159265358979,1.18886254514201
-2.28301872610877,3.48910033507308
-1.82721544187228,3.34136140136839
-1.31603583658121,3.74308283340732
-0.852958131901224,3.59947946130342
-1.31315113889214,2.76757796576914
-0.875062042888118,2.58531765717366
-2.27141824191984,2.4258940514762
-1.82660580847276,2.20618815994074
1.82721544187228,3.34136140136839
2.28301872610877,3.48910033507308
0.852958131901224,3.59947946130342
1.31603583658121,3.74308283340732
1.82660580847276,2.20618815994074
2.27141824191984,2.4258940514762
0.875062042888119,2.58531765717366
1.31315113889214,2.76757796576914
-2.26918497072162,-3.13434517027899
-1.82741067339767,-3.28970353430009
-1.31315382552408,-2.83697439255708
-0.875417624771819,-3.00398325332034
1.82741067339767,-3.28970353430009
2.26918497072162,-3.13434517027899
0.875417624771819,-3.00398325332034
1.31315382552408,-2.83697439255708
-1.31341061902987,-1.17531779508272
-1.09006047740592,-0.755760745319068
1.09006047740592,-0.755760745319068
1.31341061902987,-1.17531779508272
-0.718788927650826,-3.59235084859687
-5.67723089565554e-17,-3.33811471803145
-1.11179970079529e-16,-3.7452688234477
0.718788927650826,-3.59235084859687
-0.697941262325193,3.01535928476539
-1.16402588480726e-16,3.29316199261312
-1.48910870489668e-16,2.83247976137883
0.697941262325194,3.01535928476539
-0.698359185367214,-2.57209889625879
6.12424266847085e-17,-2.20152917152225
1.13482335071008e-16,-2.7721800535965
0.698359185367214,-2.57209889625879
-0.242480295199092,0.510361931843667
-1.62385878377877e-16,0.458457523441227
-4.58645050736065e-17,1.18886254514201
0.242480295199092,0.510361931843667
