-1,-1
-1,-0.666666666666667
-1,-0.333333333333333
-1,-4.16541271951426e-18
-1,0.333333333333333
-1,0.666666666666667
-1,1
-0.666666666666667,-1
-0.666666666666667,-0.666666666666667
-0.666666666666667,-0.333333333333333
-0.666666666666667,-3.82685728169122e-18
-0.666666666666667,0.333333333333333
-0.666666666666667,0.666666666666667
-0.666666666666667,1
-0.333333333333333,-1
-0.333333333333333,-0.666666666666667
-0.333333333333333,-0.333333333333333
-0.333333333333333,3.09310376147975e-18
-0.333333333333333,0.333333333333333
-0.333333333333333,0.666666666666667
-0.333333333333333,1
-3.56102904307707e-18,-1
-3.67719174601106e-18,-0.666666666666667
-7.31896850612432e-19,-0.333333333333333
1.48489122178948e-18,-1.72028751992653e-20
-4.55907546683343e-18,0.333333333333333
1.29873973615726e-19,0.666666666666667
-2.85973596548628e-18,1
0.333333333333333,-1
0.333333333333333,-0.666666666666667
0.333333333333333,-0.333333333333333
0.333333333333333,3.02842071911994e-18
0.333333333333333,0.333333333333333
0.333333333333333,0.666666666666667
0.333333333333333,1
0.666666666666667,-1
0.666666666666667,-0.666666666666667
0.666666666666667,-0.333333333333333
0.666666666666667,-3.20983416863259e-18
0.666666666666667,0.333333333333333
0.666666666666667,0.666666666666667
0.666666666666667,1
1,-1
1,-0.666666666666667
1,-0.333333333333333
1,-8.28764542940708e-18
1,0.333333333333333
1,0.666666666666667
1,1
