-0.975427972277392,-0.84362726747558
-0.969085622054654,-0.234335787425841
-0.953825789784283,-0.594274549595914
-0.942477796076938,-1.56023067020834e-16
-0.926238699514268,-0.991195085764951
-0.90342747170096,0.511167557590032
-0.894696973041517,-0.771660999824234
-0.887385243905369,-0.479436921873687
-0.880655749225487,0.757011655522584
-0.839659041327979,-0.936774794964841
-0.834658239495019,0.933178391690158
-0.831489759999833,-0.332964108231316
-0.819505830551645,-0.683075161934867
-0.803180133447284,0.210425542828981
-0.792654503818547,-0.135310611416175
-0.757429591699892,-0.869303878490121
-0.751574959305894,-0.572708510313137
-0.6933685826274,-0.433168374989627
-0.680895737726773,-0.784746175050492
-0.680129809264526,0.783752366357665
-0.648961873999689,-0.252229235513786
-0.628318530717959,-1.30641316910763e-16
-0.613261856555678,-0.987647818563785
-0.611801997904218,-0.677868129159185
-0.552372034317086,-0.541998754561602
-0.534920093268595,-0.908513843066053
-0.505534958477276,-0.368350716722133
-0.493735846538871,0.852889008898658
-0.479041441797055,0.180487263955224
-0.47607700014934,-0.142565326346858
-0.464718591441199,-0.804959083189261
-0.405031118684665,-0.669862236099881
-0.358239443020555,-0.49607799773324
-0.340458741409967,0.393057693511953
-0.326660325590235,-0.27665608466522
-0.314159265358979,-1.29305269639472e-16
-0.301851579236137,-0.979400854445467
-0.24314059745321,-0.841374534435269
-0.200167028635769,-0.656135975528611
-0.186068479561357,0.558205438684074
-0.172638897265408,-0.424561104280696
-0.159206578896023,0.163460471329078
-0.158905697207801,-0.151601439094556
-7.95440858962659e-16,-0.942477796076937
1.72078665336928e-15,-0.628318530717961
-4.3801488282459e-14,-0.314159265358931
-2.37241522038278e-17,-9.95125532475185e-17
-4.35786062655282e-14,0.314159265359027
2.27464465686112e-15,0.628318530717955
3.20335576672547e-16,0.942477796076937
0.158905697207803,0.151601439094553
0.159206578896025,-0.16346047132908
0.172638897265398,0.424561104280707
0.186068479561353,-0.558205438684067
0.200167028635767,0.656135975528614
0.243140597453207,0.841374534435272
0.301851579236137,0.979400854445467
0.314159265358979,-7.81827324987737e-17
0.326660325590235,0.27665608466522
0.340458741409978,-0.39305769351197
0.358239443020554,0.49607799773324
0.405031118684664,0.669862236099882
0.464718591441199,0.804959083189261
0.47607700014935,0.14256532634685
0.47904144179705,-0.180487263955218
0.493735846538869,-0.852889008898649
0.505534958477239,0.368350716722164
0.534920093268595,0.908513843066052
0.552372034317086,0.541998754561601
0.611801997904219,0.677868129159184
0.613261856555677,0.987647818563785
0.628318530717959,-8.06901818195445e-17
0.648961873999694,0.252229235513782
0.680129809264526,-0.783752366357665
0.680895737726773,0.784746175050492
0.69336858262739,0.433168374989634
0.751574959305892,0.572708510313138
0.757429591699891,0.869303878490122
0.792654503818559,0.135310611416165
0.80318013344728,-0.210425542828974
0.819505830551645,0.683075161934867
0.831489759999842,0.332964108231309
0.834658239495019,-0.933178391690157
0.839659041327979,0.93677479496484
0.880655749225485,-0.757011655522594
0.887385243905371,0.479436921873686
0.894696973041506,0.771660999824241
0.903427471700959,-0.511167557590017
0.926238699514269,0.99119508576495
0.942477796076938,8.26471031573354e-17
0.953825789784288,0.594274549595911
0.969085622054651,0.234335787425843
0.975427972277393,0.843627267475579
