-0.926238699514266,-0.991195085764952
-0.834658239495018,0.933178391690159
-0.880655749225486,0.757011655522584
-0.90342747170096,0.511167557590032
-0.803180133447284,0.210425542828981
-0.628318530717959,3.63582630077581e-17
-0.47607700014934,-0.142565326346858
-0.326660325590235,-0.27665608466522
-0.172638897265408,-0.424561104280696
2.11901910617734e-15,-0.628318530717962
-0.839659041327977,-0.936774794964841
-0.975427972277391,-0.84362726747558
-0.680129809264526,0.783752366357666
-0.479041441797055,0.180487263955224
-0.314159265358979,-1.19313802978579e-17
-0.1589056972078,-0.151601439094556
-4.37103118801045e-14,-0.314159265358931
0.186068479561353,-0.558205438684067
-0.613261856555676,-0.987647818563786
-0.757429591699891,-0.869303878490121
-0.894696973041516,-0.771660999824234
-0.49373584653887,0.852889008898659
0.493735846538869,-0.85288900889865
-0.340458741409967,0.393057693511953
-0.159206578896023,0.163460471329078
-8.0729179861842e-17,-1.15749465077898e-17
0.159206578896024,-0.16346047132908
0.340458741409978,-0.39305769351197
-0.534920093268593,-0.908513843066054
-0.680895737726772,-0.784746175050492
-0.953825789784282,-0.594274549595914
-0.819505830551644,-0.683075161934867
0.680129809264526,-0.783752366357666
-0.186068479561357,0.558205438684074
-4.36721019783405e-14,0.314159265359027
0.158905697207803,0.151601439094553
0.314159265358979,-9.9595411502929e-18
0.47904144179705,-0.180487263955218
-0.301851579236136,-0.979400854445468
-0.464718591441198,-0.804959083189262
-0.887385243905368,-0.479436921873687
-0.751574959305893,-0.572708510313138
-0.611801997904218,-0.677868129159186
0.880655749225484,-0.757011655522595
0.834658239495018,-0.933178391690158
2.12130858479284e-15,0.628318530717956
0.172638897265397,0.424561104280707
0.326660325590235,0.27665608466522
0.47607700014935,0.14256532634685
0.628318530717959,-1.20208014032085e-16
0.80318013344728,-0.210425542828974
0.903427471700959,-0.511167557590017
-0.243140597453209,-0.84137453443527
-0.969085622054654,-0.23433578742584
-0.831489759999832,-0.332964108231316
-0.6933685826274,-0.433168374989627
-0.552372034317085,-0.541998754561602
-0.405031118684664,-0.669862236099882
-1.02040819483597e-16,0.942477796076938
0.200167028635766,0.656135975528614
0.358239443020554,0.49607799773324
0.505534958477238,0.368350716722164
0.648961873999694,0.252229235513782
0.792654503818558,0.135310611416165
0.942477796076938,8.13889003049186e-17
2.01422724034193e-18,-0.942477796076938
-0.942477796076938,1.2740255000681e-17
-0.792654503818547,-0.135310611416174
-0.648961873999689,-0.252229235513786
-0.505534958477276,-0.368350716722133
-0.358239443020554,-0.49607799773324
-0.200167028635768,-0.656135975528612
0.243140597453206,0.841374534435273
0.405031118684664,0.669862236099883
0.552372034317086,0.541998754561601
0.693368582627389,0.433168374989635
0.831489759999842,0.33296410823131
0.96908562205465,0.234335787425843
0.464718591441198,0.804959083189262
0.301851579236136,0.979400854445468
0.611801997904218,0.677868129159185
0.751574959305891,0.572708510313139
0.88738524390537,0.479436921873686
0.680895737726772,0.784746175050493
0.534920093268594,0.908513843066053
0.819505830551644,0.683075161934867
0.953825789784287,0.594274549595911
0.894696973041505,0.771660999824241
0.75742959169989,0.869303878490122
0.613261856555675,0.987647818563786
0.975427972277391,0.84362726747558
0.839659041327978,0.936774794964842
0.926238699514267,0.991195085764951
