-8.800495867147655193e-01,-4.479024047991994051e-01
-8.800496081161035544e-01,-4.479015049822651084e-01
-5.575860351180198515e-01,-1.140845001595525710e-01
-4.805157112507352224e-01,-8.236019723762405542e-02
-2.006817887425623240e-02,3.588643317082294143e-02
2.006817887425623240e-02,3.588643317082294143e-02
4.805157112507352224e-01,-8.236019723762405542e-02
5.575860351180198515e-01,-1.140845001595525293e-01
8.800495867147439810e-01,-4.479024048000996849e-01
8.800496081160921191e-01,-4.479015049827462791e-01
