-8.071031999068887242e-01,9.681733399851577548e-02
-8.033222956847165808e-01,-2.033222956847167695e-01
-7.895130202615815440e-01,1.279350693682108631e-01
-7.881083474294796609e-01,1.302472679441405157e-01
-7.688222625606092597e-01,-4.245821347619347375e-01
-7.592129611543725343e-01,-2.617686328196067169e-01
-7.592129611543725343e-01,4.617686328196067280e-01
-7.538371094072294776e-01,-4.807808670666073869e-01
-6.999543439573758796e-01,-1.432431515936064270e-01
-6.900359051675734046e-01,-4.511036755694562972e-01
-6.029335830211687286e-01,6.029335830211687286e-01
-5.556021232794297049e-01,-6.647570924983635665e-01
-5.361556203180706248e-01,8.871064411691202967e-01
-3.911854819060111565e-01,3.610100926607786587e-01
-3.845810048720340601e-01,7.185391053592365962e-01
-3.719038911344644260e-01,4.615931997921836616e-01
-2.605605899422456240e-01,7.595438048304675727e-01
-2.339647299313849516e-01,-5.055633717487625356e-01
-1.849292290480449852e-01,-5.777961841269418919e-01
-1.777057166912940078e-01,-5.017991551255992499e-01
-1.670417860224469864e-01,9.008288354997600056e-01
-1.420483939505030879e-01,8.982303667652906665e-01
8.770571669129409442e-02,8.517991551255993388e-01
1.053741056209383659e-01,-8.568923416355673783e-01
1.280345908826069079e-01,-8.465730033769208740e-01
1.704325367848110173e-01,8.239764532152665799e-01
2.033222956847167417e-01,8.033222956847165808e-01
2.766976998344503058e-01,-8.494568553039142378e-01
3.630987777286467932e-01,-8.556977200789127602e-01
3.796879283829731055e-01,-8.347101351739359965e-01
4.258796278210392749e-01,-5.685067195515767224e-01
4.258796278210392749e-01,7.685067195515766780e-01
4.370942392956052025e-01,5.504302854502935993e-01
4.555908617870694233e-01,5.185770676297360993e-01
5.036358095223750775e-01,6.208143804893773154e-01
5.153423163573568333e-01,-8.024995399325377532e-01
5.359676613467581063e-01,5.371387279140005244e-01
5.362669163545020767e-01,-5.362669163545020767e-01
5.506645508987135784e-01,4.914987668020818767e-01
5.892223826299359812e-01,-1.234838127557079251e-01
6.071047863929678323e-01,-9.762468521862255333e-02
6.945810048720333363e-01,-4.685391053592369848e-01
9.354717207568963300e-01,-2.885788232878309101e-01
9.766847649000609533e-01,4.401645359176385996e-01
9.911854819060110788e-01,3.610100926607786032e-01
