-1.917786306976862143e+00,1.335984046636575329e+00
-1.528327074684090459e+00,-1.221583436812927470e+00
-1.435735922484403737e+00,1.283109213024483219e+00
-1.065579961835278144e+00,1.138265439370806487e+00
-8.075780167170347745e-01,-1.786395762560763822e+00
-7.476911186316830271e-01,1.829093491112768088e+00
-7.218138768820474560e-01,1.733196731842023386e+00
5.729843626659741895e-01,-1.589490414681666186e+00
1.047912285771848140e+00,-7.935311096524184649e-01
1.199169934921296088e+00,-4.862574001533912504e-01
