-1.763226256761998845e-01,2.925382733676712976e-01
-1.678259765818050087e-01,3.026375959012478911e-01
5.482695328880925201e-02,-9.903460934223815570e-01
1.063714838155589704e-01,3.469267807176800583e-02
1.110904193858456152e-01,3.702669165608516583e-02
2.062988128489051665e-01,-9.370118715109480856e-02
2.642000971133559029e-01,-1.357999028866442304e-01
3.346926780717680017e-01,-1.936285161844410185e-01
4.158948787381858692e-01,-2.682102425236282950e-01
4.370266916560852088e-01,-2.889095806141543932e-01
7.493781604173124222e-01,3.987563208346247556e-01
8.086642007472573113e-01,3.372171399724163132e-01
9.026375959012478134e-01,2.321740234181949858e-01
