-9.809775165265206542e-01,-3.435052123247581135e-01
-9.761827889030929573e-01,-3.020522297846477411e-01
-9.132278209419857351e-01,2.630610595155191134e-01
-9.032825468810250502e-01,3.494700982590910887e-01
-8.272814855532915068e-01,8.745504742437268941e-01
-7.230579027831047778e-01,8.589894660105505952e-01
-6.646678659870683958e-01,3.918873004885343181e-01
-6.484058665691909695e-01,2.211444328311734930e-01
-6.075542292821438650e-01,-2.284529463978311747e-01
-5.897682028060389214e-01,-4.140594019531422254e-01
-5.357053191113123614e-01,-8.472894977245593040e-01
-4.209509447579670161e-01,-8.330570148085989501e-01
-3.638328076818223566e-01,-4.376392837776356126e-01
-3.356982055280768318e-01,-1.946712498398714131e-01
-2.938179248376062147e-01,1.839633157952231812e-01
-2.639704607434307793e-01,4.418855567231000370e-01
-2.125961055957132639e-01,8.046953059387949025e-01
-8.363171537191733951e-02,7.929347976315949120e-01
-4.385900316776436547e-02,4.664130003429092231e-01
-1.432012239071128214e-02,1.583684926419849925e-01
1.406135481701973992e-02,-1.555328373082446869e-01
4.477439747875160830e-02,-4.752700911848551923e-01
8.113885355158620416e-02,-7.764639600481131332e-01
2.200623585311243802e-01,-7.610097002469409233e-01
2.574628266337844473e-01,-4.947038288399787653e-01
3.005372625151465638e-01,-1.235486692464173031e-01
3.281554728581694280e-01,1.269261620969587556e-01
3.731840211112228411e-01,5.132145998934678488e-01
4.060861647029577748e-01,7.476423154422521256e-01
5.534749580460399665e-01,7.322798357693675042e-01
5.768387382298018062e-01,5.384926206624323086e-01
6.196230475342123789e-01,9.644962751260807710e-02
6.356925866200642261e-01,-8.183216792078909507e-02
6.798751539362517526e-01,-5.391993840313415998e-01
6.989896925868417377e-01,-7.010098902393726572e-01
8.619409048801789375e-01,-6.728702089607414560e-01
8.762228782785244086e-01,-5.692734270806828478e-01
9.396707285232088758e-01,-2.551627806132259618e-02
9.471143035074233163e-01,4.213872142968934364e-02
