-1,-1
-1,-0.666666666666667
-1,-0.333333333333333
-1,-2.99958850008508e-18
-1,0.333333333333333
-1,0.666666666666667
-1,1
-0.666666666666667,-1
-0.666666666666667,-0.666666666666667
-0.666666666666667,-0.333333333333333
-0.666666666666667,4.07254773811815e-18
-0.666666666666667,0.333333333333333
-0.666666666666667,0.666666666666667
-0.666666666666667,1
-0.333333333333333,-1
-0.333333333333333,-0.666666666666667
-0.333333333333333,-0.333333333333333
-0.333333333333333,3.76944509889728e-18
-0.333333333333333,0.333333333333333
-0.333333333333333,0.666666666666667
-0.333333333333333,1
-5.1165488400039e-18,-1
-4.03496800287958e-18,-0.666666666666667
-3.25048600651276e-19,-0.333333333333333
1.66800970521318e-20,6.27844093565856e-18
1.1948417528935e-18,0.333333333333333
-2.07161342237836e-18,0.666666666666667
-3.81844822160259e-18,1
0.333333333333333,-1
0.333333333333333,-0.666666666666667
0.333333333333333,-0.333333333333333
0.333333333333333,3.91670681788349e-18
0.333333333333333,0.333333333333333
0.333333333333333,0.666666666666667
0.333333333333333,1
0.666666666666667,-1
0.666666666666667,-0.666666666666667
0.666666666666667,-0.333333333333333
0.666666666666667,-3.39907612287222e-18
0.666666666666667,0.333333333333333
0.666666666666667,0.666666666666667
0.666666666666667,1
1,-1
1,-0.666666666666667
1,-0.333333333333333
1,9.02762447612542e-18
1,0.333333333333333
1,0.666666666666667
1,1
