-0.807103199905453,0.0968173340012764
-0.803322295684701,-0.203322295684785
-0.789513018545282,0.127935072207331
-0.788108349382787,0.1302472647442
-0.768822262560605,-0.424582134761941
-0.759212961154376,-0.261768632819606
-0.759212961154365,0.461768632819614
-0.753837109407231,-0.480780867066594
-0.69995434395737,-0.143243151593617
-0.690035905167571,-0.451103675569461
-0.602933583021153,0.602933583021177
-0.555602123279428,-0.664757092498364
-0.53615562031807,0.887106441169119
-0.391185481906012,0.36101009266078
-0.384581004871992,0.718539105359252
-0.371903891134466,0.461593199792182
-0.260560589942305,0.759543804830451
-0.233964729931376,-0.505563371748764
-0.184929229048043,-0.577796184126942
-0.177705716691295,-0.501799155125601
-0.167041786022545,0.900828835499768
-0.142048393950511,0.89823036676529
0.0877057166914531,0.851799155125549
0.105374105620906,-0.856892341635559
0.128034590882542,-0.84657300337692
0.1704325367848,0.823976453215263
0.203322295684684,0.803322295684737
0.276697699834552,-0.849456855303918
0.363098777728595,-0.855697720078907
0.379687928383035,-0.83471013517393
0.425879627821031,-0.568506719551579
0.425879627821039,0.768506719551573
0.43709423929561,0.550430285450289
0.455590861787067,0.518577067629744
0.503635809522376,0.620814380489371
0.515342316357328,-0.802499539932549
0.535967661346753,0.537138727914011
0.536266916354491,-0.536266916354506
0.55066455089871,0.491498766802087
0.589222382629943,-0.123483812755698
0.607104786392979,-0.0976246852186057
0.69458100487204,-0.468539105359234
0.935471720756902,-0.288578823287823
0.976684764900063,0.440164535917628
0.991185481906008,0.361010092660799
